06/06_22:54:34 		 300 		 475 		 250
06/06_23:25:01 		 		 		
06/06_23:56:31 		 		 		
06/07_00:12:29 		 300 		 325 		 480
06/07_00:44:29 		 100 		 135 		 200
06/07_01:16:15 		 100 		 100 		 150
06/07_01:48:01 		 60 		 75 		 100
06/07_02:19:34 		 60 		 50 		 100
06/07_02:51:20 		 50 		 50 		 95
06/07_03:22:53 		 50 		 50 		 85
06/07_03:54:27 		 50 		 35 		 75
06/07_04:25:48 		 25 		 35 		 50
06/07_04:56:55 		 50 		 50 		 50
06/07_05:28:16 		 0 		 35 		 50
06/07_05:59:24 		 50 		 50 		 50
06/07_06:30:32 		 0 		 10 		 50
06/07_07:02:45 		 25 		 60 		 25
06/07_07:33:53 		 25 		 25 		 50
06/07_08:05:39 		 20 		 35 		 20
06/07_08:36:47 		 50 		 10 		 50
06/07_09:08:34 		 0 		 35 		 70
06/07_09:41:22 		 40 		 35 		 65
