06/06_22:54:34		300		475		250		0.15		0.2375		0.125
06/07_00:12:29		300		325		480		0.3		0.4		0.365
06/07_00:44:29		100		135		200		0.35		0.4675		0.465
06/07_01:16:15		100		100		150		0.4		0.5175		0.54
06/07_01:48:01		60		75		100		0.43		0.555		0.59
06/07_02:19:34		60		50		100		0.46		0.58		0.64
06/07_02:51:20		50		50		95		0.485		0.605		0.6875
06/07_03:22:53		50		50		85		0.51		0.63		0.73
06/07_03:54:27		50		35		75		0.535		0.6475		0.7675
06/07_04:25:48		25		35		50		0.5475		0.665		0.7925
06/07_04:56:55		50		50		50		0.5725		0.69		0.8175
06/07_05:28:16		0		35		50		0.5725		0.7075		0.8425
06/07_05:59:24		50		50		50		0.5975		0.7325		0.8675
06/07_06:30:32		0		10		50		0.5975		0.7375		0.8925
06/07_07:02:45		25		60		25		0.61		0.7675		0.905
06/07_07:33:53		25		25		50		0.6225		0.78		0.93
06/07_08:05:39		20		35		20		0.6325		0.7975		0.94
06/07_08:36:47		50		10		50		0.6575		0.8025		0.965
06/07_09:08:34		0		35		70		0.6575		0.82		1
06/07_09:41:22		40		35		65		0.6775		0.8375		1.0325
